,gender,score
25427,1,0.6773758969747107
25428,1,0.5365475486945783
25429,0,0.8499752898541354
25430,1,0.9112575677131699
25431,1,0.9913353159194819
25432,0,0.42721296309225276
25433,1,0.7155749682486096
25434,1,0.34438692277007577
25435,1,0.4534947912828915
25436,1,0.898108165507919
25437,1,0.7237272174344593
25438,0,0.14720298643415064
25439,1,0.5655644247989265
25440,1,0.5703355430762942
25441,0,0.7448864894446973
25442,1,0.9702889939596975
25443,1,0.7292705088843533
25444,1,0.5839482839954506
25445,1,0.448300364417349
25446,0,0.7327049020241805
25447,1,0.42224246132359444
25448,0,0.8707042196722591
25449,1,0.51629748510785
25450,1,0.9072534826358789
25451,1,0.02396806207087565
25452,0,0.802180219515538
25453,0,0.845577894781893
25454,0,0.034926342628055496
25455,0,0.8414023185867661
25456,1,0.6587453606475714
25457,1,0.7486297698007803
25458,0,0.7851845343152901
25459,0,0.215867619085369
25460,0,0.8676595529601963
25461,1,0.405238559638637
25462,1,0.7540623655326615
25463,1,0.8537758218701518
25464,1,0.2976540754091084
25465,0,0.5600055646764335
25466,1,0.9758962772820723
25467,0,0.839913312570298
25468,1,0.17040451639099563
25469,0,0.842580503160668
25470,1,0.5820792138293588
25471,1,0.23547049545720888
25472,1,0.8958188594275979
25473,1,0.6991384677798882
25474,0,0.8448944551455501
25475,1,0.18952609726007663
25476,1,0.6236254337645486
25477,0,0.9925454355485643
25478,0,0.29898530070358564
25479,0,0.14478501663205112
25480,0,0.26391471732277483
25481,0,0.5062796502876049
25482,1,0.9125589210081615
25483,0,0.69065903220196
25484,1,0.5209075583717191
25485,1,0.599883269062223
25486,0,0.17687324605428667
25487,1,0.79981164961216
25488,1,0.6932593721078103
25489,0,0.46631159472032846
25490,0,0.3112308605403452
25491,0,0.4528965122492459
25492,0,0.11452216637382706
25493,1,0.5426151444421806
25494,1,0.9228782208395426
25495,0,0.20938302814903265
25496,1,0.3620029944477233
25497,0,0.7190446473805489
25498,1,0.21646491063912365
25499,0,0.8628349700902768
25500,1,0.7412368354113067
25501,1,0.3173363428621385
25502,1,0.9429165458598706
25503,1,0.5266700400876834
25504,1,0.8986452292028417
25505,1,0.5676957728499015
25506,1,0.09116757350369287
25507,0,0.7217855606228766
25508,0,0.021927668727708793
25509,1,0.8980559977986378
25510,1,0.7026423969386936
25511,0,0.006423805518884884
25512,1,0.9725169352636429
25513,1,0.8711161386842848
25514,1,0.11483393847905676
25515,0,0.6015997533228482
25516,1,0.8975281545803381
25517,0,0.4377693755123341
25518,1,0.5351071913442181
25519,1,0.3420390979909381
25520,0,0.7842809385376691
25521,0,0.9781493302102596
25522,0,0.5835650624453069
25523,1,0.8922948303019798
25524,0,0.40628188144565125
25525,1,0.38473715110517603
25526,0,0.2301527283754895
25527,1,0.5346596617708924
25528,0,0.42004228014168243
25529,1,0.29757696744193096
25530,0,0.1363665392309812
25531,0,0.10123721167043764
25532,0,0.10377200850890778
25533,1,0.015096108554976784
25534,1,0.30795315195543393
25535,0,0.33314260917051863
25536,0,0.07928210272705805
25537,0,0.9135408540759128
25538,0,0.6368346510729942
25539,0,0.10067184268897078
25540,0,0.6165629080776505
25541,0,0.19643251634149872
25542,0,0.8965395428700811
25543,1,0.757433779034487
25544,0,0.19177112803713747
25545,1,0.7026407106520874
25546,0,0.12632584770883015
25547,1,0.06388160985437641
25548,0,0.630887686279298
25549,1,0.14247415524446405
25550,0,0.5339532109345894
25551,1,0.5627762395666064
25552,0,0.16167856244123513
25553,1,0.12415291128937278
25554,1,0.17797522894177942
25555,0,0.4901427644750227
25556,1,0.9312318203341601
25557,1,0.32211092393835705
25558,0,0.9006375981050139
25559,1,0.19517092017643045
25560,0,0.932461582391928
25561,1,0.8112642434239854
25562,1,0.36186763841442415
25563,1,0.9696930166985448
25564,1,0.6279643383398434
25565,1,0.8980725878077251
25566,0,0.7539360192850921
25567,0,0.13290988133337955
25568,1,0.5699393131530222
25569,0,0.31396450466480985
25570,1,0.7976141365657531
25571,0,0.1522133422969535
25572,1,0.36291350952953916
25573,0,0.18762500457566245
25574,1,0.6187418023599442
25575,0,0.02442465587695919
25576,0,0.5116446753937136
25577,0,0.37418246050418225
25578,0,0.5293196825872437
25579,0,0.6077309570380752
25580,0,0.23280333151889498
25581,0,0.6989125797686007
25582,1,0.10473475033206792
25583,1,0.23062943538413794
25584,1,0.24701561853750276
25585,1,0.7302312482722906
25586,0,0.5023746411451597
25587,1,0.9264771538183356
25588,1,0.4016105327049103
25589,1,0.27443252246302074
25590,0,0.4397146612914926
25591,0,0.221720854523622
25592,1,0.9747831922588589
25593,0,0.9352364741682384
25594,1,0.8903184552061738
25595,1,0.5380701944512823
25596,1,0.9557890937183762
25597,0,0.818347731657396
25598,0,0.596570921982524
25599,0,0.023088012899334043
25600,0,0.9347190793954804
25601,0,0.8740874186604018
25602,1,0.43071598105455366
25603,1,0.7989891891819721
25604,1,0.31577003556217353
25605,1,0.7210319346768964
25606,1,0.848811978273015
25607,1,0.911305795806295
25608,0,0.816660792334412
25609,0,0.15603494037062937
25610,0,0.5312497314389002
25611,0,0.6849106888265715
25612,1,0.2089968984200269
25613,0,0.16754609209121096
25614,0,0.761253944047522
25615,1,0.7804991680280559
25616,1,0.388324033583329
25617,1,0.6399139931900916
25618,0,0.6648208706545222
25619,1,0.33852786245427946
25620,0,0.7338384389870098
25621,1,0.47467310148286823
25622,0,0.508460140186408
25623,1,0.9226853343139952
25624,1,0.3507295128229727
25625,0,0.5832870429685054
25626,1,0.26958534044714744
25627,1,0.29789031362963936
25628,0,0.5600181473025152
25629,0,0.59012446831583
25630,1,0.8046097308856061
25631,0,0.974832520569168
25632,1,0.7562913046694162
25633,0,0.6219310405734133
25634,1,0.3644120589761659
25635,1,0.17460208182235548
25636,0,0.7641604678248696
25637,0,0.5286932417435249
25638,1,0.5458955350992432
25639,0,0.9557495240278976
25640,0,0.6746875078801365
25641,0,0.06290677263691469
25642,0,0.30208785602736943
25643,1,0.11188706943807758
25644,0,0.34507270134442214
25645,0,0.3439984286351466
25646,0,0.4414435007261812
25647,0,0.963440863068564
25648,0,0.41019801018231283
25649,1,0.04764802818787184
25650,1,0.9056494110230959
25651,1,0.6415681864300599
25652,1,0.4652928923846459
25653,0,0.07477312753578136
25654,1,0.6449646099928327
25655,1,0.2486007407852069
25656,0,0.9417115141142206
25657,0,0.9348614554761011
25658,1,0.13910452592336964
25659,1,0.6415487347456598
25660,0,0.5203331773203737
25661,0,0.773483986462638
25662,1,0.28671823096613014
25663,1,0.16121764964617058
25664,0,0.7046243507585181
25665,1,0.39341140179598644
25666,1,0.656160528837701
25667,1,0.706016063567021
25668,1,0.2951833722083851
25669,0,0.5882266898647509
25670,1,0.8620828647181394
25671,0,0.6601621478090408
25672,1,0.08311518956223773
25673,0,0.9317343799150092
25674,1,0.7594628761405995
25675,1,0.4089947273594128
25676,1,0.21118026837017023
25677,1,0.5169689071787031
25678,1,0.7672016481581899
25679,0,0.4454993176110825
25680,1,0.8288311067654215
25681,0,0.6786383395098691
25682,1,0.5089927873994919
25683,0,0.627194847923047
25684,0,0.07199888595828718
25685,0,0.6049011478117721
25686,0,0.15339907294450128
25687,1,0.526925799610993
25688,0,0.20863506140713628
25689,0,0.3842221808056856
25690,0,0.043959599870929233
25691,1,0.08831504882640762
25692,0,0.016120932160416546
25693,1,0.5071156487860021
25694,0,0.8637428844866295
25695,1,0.11631881343870387
25696,0,0.9504340451658725
25697,1,0.627172443646147
25698,1,0.768214469304387
25699,1,0.7628300478961265
25700,0,0.07283233648328713
25701,0,0.6541730686593112
25702,0,0.6511913458254157
25703,1,0.06062931588585552
25704,0,0.1775569885081557
25705,1,0.1649512026500275
25706,0,0.36049688757163345
25707,0,0.23475829625890776
25708,1,0.32288405935416675
25709,1,0.016149507319769052
25710,1,0.34251982080428767
25711,0,0.6360233432718426
25712,1,0.785081865062808
25713,0,0.4990744559642415
25714,1,0.36685624213505885
25715,1,0.6556209804489094
25716,0,0.10534877063254822
25717,0,0.111546798320456
25718,0,0.2602518948253931
25719,1,0.045391046376130895
25720,0,0.9013393382496806
25721,1,0.6840440228681707
25722,0,0.19684136228866
25723,0,0.7138183211004756
25724,0,0.8135555514400454
25725,0,0.7226930909533696
25726,0,0.18051875485181912
25727,1,0.8715711020785072
25728,1,0.24161703742077967
25729,1,0.2772110199424699
25730,1,0.18112566569838828
25731,1,0.7931328938932074
25732,0,0.9674404706032835
25733,0,0.9877416239431663
25734,0,0.7406479030668925
25735,0,0.7237150210825762
25736,1,0.46606548432251516
25737,1,0.8339578534080977
25738,0,0.45578160222637587
25739,1,0.2870581794149816
25740,0,0.896627508683958
25741,1,0.28023722308012433
25742,0,0.5599473247928369
25743,0,0.6082047625139019
25744,0,0.5381321367200439
25745,0,0.6681881490688503
25746,0,0.17471114791284814
25747,1,0.2844796183014021
25748,0,0.8189413098642034
25749,0,0.7133426533505737
25750,1,0.41211311328602473
25751,1,0.752679691520693
25752,0,0.31386778236463897
25753,1,0.7258681899832286
25754,0,0.4725250541277495
25755,0,0.5130624015638691
25756,1,0.4886256149635301
25757,0,0.3669832580175739
25758,1,0.9499163391258217
25759,1,0.3403664964638885
25760,0,0.19050109783520053
25761,1,0.7071537193087762
25762,1,0.09927125126965419
25763,1,0.08911577054885234
25764,1,0.9338545088581002
25765,0,0.21147075861393283
25766,1,0.8021277691190998
25767,1,0.3236934105570335
25768,0,0.21564253068449457
25769,0,0.8812186890874479
25770,0,0.13586567269941152
25771,0,0.8664163265776718
25772,1,0.5770181320736723
25773,1,0.5107475195438164
25774,0,0.5789282289835531
25775,0,0.26130797310014453
25776,1,0.7849838024437604
25777,1,0.2514415475660451
25778,1,0.27909162273175925
25779,1,0.49505035711166834
25780,0,0.579627979434411
25781,1,0.6491651782545937
25782,1,0.39449399369932137
25783,0,0.1541605313750375
25784,0,0.7078747791734231
25785,1,0.774338108654563
25786,0,0.7392287468902832
25787,0,0.7518260616900827
25788,0,0.8980592043784625
25789,0,0.6670063731272029
25790,1,0.9405768353146372
25791,0,0.3743971887768447
25792,1,0.7525269882982867
25793,0,0.66286695687235
25794,0,0.8896059972937549
25795,1,0.8175076126918289
25796,0,0.10352549037621361
25797,0,0.39236009374151015
25798,1,0.8226862803148834
25799,0,0.0022615126485505677
25800,0,0.3604997262042098
25801,0,0.8526470881751758
25802,0,0.5631558675596622
25803,0,0.43113989563156885
25804,1,0.9025654225079923
25805,0,0.19876023744897742
25806,1,0.8709864121592251
25807,1,0.7553953198147921
25808,0,0.769271903332961
25809,1,0.5942240653656011
25810,1,0.1558285794750256
25811,1,0.3587929187594102
25812,1,0.6877066066862488
25813,1,0.41716859300492937
25814,0,0.9833434635501787
25815,1,0.4509419323934335
25816,0,0.9778012797168182
25817,1,0.43328183284537225
25818,0,0.8773714378160865
25819,1,0.4622258029785862
25820,0,0.787510926835502
25821,0,0.2165256492064006
25822,0,0.48080722802101195
25823,0,0.1257228053936843
25824,0,0.517493494016371
25825,0,0.4092791488321448
25826,0,0.1931721383407795
25827,0,0.6620155652362196
25828,0,0.8369768310799591
25829,0,0.14106701436952251
25830,1,0.8349748219596044
25831,0,0.9332992163030844
25832,0,0.3402524530273644
25833,0,0.7086281873451041
25834,1,0.5536836136961069
25835,0,0.11563503214709725
25836,1,0.5876704827236156
25837,0,0.029119106306453535
25838,0,0.3291614942788683
25839,0,0.46503734040616174
25840,1,0.03156269966609848
25841,1,0.9744829416358861
25842,1,0.5886602541306041
25843,1,0.2094180100524945
25844,1,0.20927668324810123
25845,1,0.4852592565656413
25846,0,0.5164746924020224
25847,1,0.6749356115712759
25848,1,0.2581304108750647
25849,0,0.5300779834483604
25850,1,0.401333242883674
25851,0,0.4182269602757891
25852,1,0.6139083478225851
25853,0,0.6308342527855106
25854,1,0.30859923892653096
25855,1,0.435307804462006
25856,1,0.20979040744728283
25857,0,0.9947289343296947
25858,1,0.4341165054232091
25859,1,0.7281309516505289
25860,1,0.2109597394856444
25861,0,0.46274091114419
25862,1,0.5332587847108778
25863,1,0.8762399811440076
25864,1,0.6858587115677802
25865,1,0.6454012328073148
25866,0,0.20457493859847087
25867,1,0.21587662829797383
25868,1,0.4994550814331665
25869,0,0.07693365930617013
25870,0,0.14426071741133317
25871,0,0.18303733559510338
25872,1,0.7650226112348884
25873,1,0.4477402961512127
25874,0,0.8794888737777994
25875,0,0.26641340676307534
25876,1,0.7528689639926813
25877,0,0.8219753719712873
25878,0,0.9990064784488716
25879,1,0.2203436743913887
25880,1,0.1830662843543469
25881,0,0.5991581494533174
25882,1,0.4859225952651415
25883,0,0.6265405997211723
25884,0,0.6241995877294335
25885,1,0.4372025766578326
25886,0,0.7052790344865039
25887,0,0.25428222623785546
25888,0,0.04616437621735048
25889,0,0.026257001102785837
25890,0,0.9437237228745935
25891,0,0.6822734515815404
25892,0,0.18350735393369688
25893,0,0.8274535483643486
25894,1,0.15648140599997962
25895,0,0.050639315680780395
25896,1,0.5090029105857437
25897,0,0.7864714264145253
25898,1,0.4248593405031743
25899,1,0.6081317616561162
25900,1,0.2085572084780305
25901,1,0.8531632182842324
25902,1,0.17712988239283156
25903,0,0.06212079186913222
25904,0,0.25768179839750094
25905,1,0.995926514876476
25906,1,0.24985795822361756
25907,0,0.7494300027922873
25908,1,0.18502108929077732
25909,0,0.22035239784247818
25910,0,0.31678330275314404
25911,1,0.4632368387733121
25912,0,0.948826412943453
25913,1,0.8472972566149342
25914,1,0.027094943145022587
25915,0,0.47418823917986597
25916,1,0.6721629348743731
25917,0,0.45935982118310104
25918,0,0.9264184347469699
25919,1,0.9859682845450487
25920,0,0.9480968643837332
25921,1,0.23395403401908688
25922,1,0.8856228623478437
25923,1,0.5732235060663163
25924,0,0.032345825170000175
25925,1,0.8992738106580475
25926,1,0.300192107402403
25927,0,0.6201493513653409
25928,1,0.17194375557710295
25929,0,0.976593831532144
25930,1,0.7970083368056337
25931,0,0.8235491852030877
25932,0,0.32498309669156755
25933,0,0.04723884454288274
25934,0,0.34730778671115703
25935,1,0.6558614350591053
25936,1,0.40321417459542996
25937,1,0.5213734204160415
25938,1,0.3008281180426873
25939,1,0.21598668782169383
25940,0,0.9442124156189666
25941,0,0.30143508404621255
25942,1,0.10430467660253195
25943,0,0.9684957314623832
25944,1,0.03917901758057041
25945,0,0.8049256391320989
25946,1,0.02025205275559472
25947,1,0.09067794292458842
25948,1,0.07027688346836225
25949,0,0.012186420342504944
25950,0,0.8563824553073762
25951,1,0.022632966750779193
25952,1,0.5449134493373745
25953,0,0.15109107188837445
25954,1,0.5628529214547553
25955,1,0.4618426070411815
25956,1,0.19385916169377737
25957,0,0.1269084955305162
25958,0,0.8959254187784127
25959,1,0.43354933579097055
25960,0,0.6894714925059088
25961,1,0.7762788705061732
25962,1,0.04051578417276558
25963,0,0.19294893820668102
25964,1,0.6026860199813583
25965,1,0.020971459930458125
25966,1,0.17015219986815566
25967,0,0.7094291672951851
25968,0,0.5172883455183696
25969,0,0.15240912765123815
25970,0,0.8683074126935783
25971,0,0.1436721730855437
25972,1,0.10017809538111178
25973,1,0.16872480276186175
25974,0,0.7805906812192563
25975,0,0.6661197986959098
25976,0,0.17329392214602457
25977,0,0.20694042227654785
25978,0,0.7767347638975747
25979,0,0.993638029257828
25980,1,0.10882813074260023
25981,0,0.1129684654498655
25982,0,0.9455797065881724
25983,0,0.7499875078049694
25984,1,0.4039508157059687
25985,1,0.35322467941960745
25986,0,0.17225443074761793
25987,1,0.016046502884712432
25988,0,0.8070004735663171
25989,0,0.852528190444746
25990,1,0.1422897242589184
25991,1,0.49950221426988717
25992,1,0.47885389008729917
25993,1,0.851314675095594
25994,0,0.7590795399738656
25995,0,0.2962002663716611
25996,1,0.4806383307869613
25997,1,0.7176106060579749
25998,1,0.4025870333588082
25999,1,0.11853604034575482
26000,0,0.7399171702715522
26001,1,0.9380292326773501
26002,1,0.7993675501944946
26003,1,0.4952065929287939
26004,0,0.5348595210874099
26005,0,0.5505333710093432
26006,0,0.40938263575393474
26007,1,0.5064056631708809
26008,1,0.38671539924007736
26009,1,0.6342629512672093
26010,1,0.9428178545828445
26011,1,0.7246135845496154
26012,0,0.6434039203742541
26013,0,0.742423863605438
26014,0,0.6795986970434441
26015,0,0.7625906615269461
26016,0,0.014567378795132924
26017,0,0.4465816790477203
26018,1,0.01713109408299429
26019,1,0.6546318757395243
26020,0,0.6564131991237884
26021,0,0.8244239686049463
26022,1,0.6658689452234793
26023,0,0.3867085248920724
26024,0,0.9078443938245622
26025,0,0.565083774629701
26026,1,0.7476924619516782
26027,0,0.6018100722404763
26028,1,0.2258829897064798
26029,1,0.3240943102231736
26030,1,0.036198752270370615
26031,0,0.6354718010252893
26032,1,0.3624842764370979
26033,1,0.14832495962194792
26034,0,0.2340834024631092
26035,1,0.14926103838231153
26036,0,0.8377580464309939
26037,0,0.21469480787106143
26038,1,0.17124292108742156
26039,1,0.8162002171756897
26040,0,0.2942658947414125
26041,1,0.3676964821772041
26042,1,0.3454639380299215
26043,1,0.06188092167680803
26044,0,0.9289939079328835
26045,1,0.07144304903023724
26046,0,0.45118083822833555
26047,1,0.805557923604234
26048,1,0.952353622846751
26049,0,0.737526881115384
26050,0,0.043534557495737314
26051,0,0.22868399688456653
26052,1,0.931990871619066
26053,0,0.26815596267626995
26054,0,0.9370368649963013
26055,0,0.062092612530046165
26056,1,0.8548125762705607
26057,0,0.3785061218855378
26058,1,0.5477147608445502
26059,1,0.13166428661920337
26060,1,0.08739066401026518
26061,1,0.6330628361738653
26062,0,0.6819645269160849
26063,1,0.9442284707456254
26064,0,0.30872115745027195
26065,0,0.9345109245089311
26066,1,0.25181294852641123
26067,0,0.6314269615454987
26068,0,0.32558260901043623
26069,0,0.6970165587620837
26070,1,0.10336772923081827
26071,0,0.7391716311063863
26072,1,0.3259495269595588
26073,1,0.0491439117351713
26074,1,0.5514593930440479
26075,1,0.14253988581926635
26076,0,0.9081243787079172
26077,1,0.7563282361216707
26078,0,0.30410476538300757
26079,0,0.6768331268994089
26080,1,0.42726166428701495
26081,0,0.28071816822540274
26082,1,0.16711850980288256
26083,0,0.26879798078548645
26084,1,0.7981926328476348
26085,1,0.3986075355153168
26086,1,0.2215665186639324
26087,1,0.07002092903670987
26088,1,0.9909755770398627
26089,1,0.4176863927807324
26090,0,0.5743234035219363
26091,1,0.10790918239906833
26092,1,0.29334022235168655
26093,0,0.9436868864245344
26094,0,0.8367778070004893
26095,1,0.8613448385596735
26096,0,0.7379544641871296
26097,1,0.9872174749502582
26098,1,0.8635438791278741
26099,0,0.7709073340033137
26100,0,0.025859519725265456
26101,1,0.18340844759711983
26102,0,0.7437738128599407
26103,0,0.28457347480017103
26104,0,0.18472085352477474
26105,0,0.8562620741155704
26106,1,0.9636308854652357
26107,1,0.25646077288467295
26108,1,0.11680374573808727
26109,0,0.05683173551842391
26110,1,0.05763539208425961
26111,0,0.7785402592980842
26112,1,0.19255339557035533
26113,1,0.6194614438374506
26114,1,0.03645417562735631
26115,1,0.9544034780672479
26116,1,0.6198737081863547
26117,0,0.1967419461832708
26118,1,0.8296261099224697
26119,0,0.12730468547362261
26120,1,0.661003865603196
26121,1,0.2214930799072048
26122,1,0.4840267157100768
26123,1,0.1941213908841537
26124,0,0.6822256671388772
26125,1,0.800895083966902
26126,1,0.29225660973897016
26127,1,0.22977906123414926
26128,1,0.2362707993519253
26129,0,0.9264600382157689
26130,1,0.9091180247272024
26131,0,0.16819924006645848
26132,0,0.19246639625400297
26133,0,0.31710740370198687
26134,0,0.14186289501864613
26135,0,0.624488785864084
26136,1,0.7452476013183493
26137,0,0.5642412588323771
26138,1,0.26377423862263083
26139,0,0.3092456669704803
26140,1,0.7257814342815733
26141,0,0.24533800366189906
26142,0,0.05884241545997193
26143,0,0.6170372771166933
26144,0,0.4603324816494888
26145,1,0.9770939479401215
26146,1,0.12384526663466078
26147,0,0.19901253874979685
26148,1,0.382890597679326
26149,0,0.6194643823412394
26150,0,0.06983421383107813
26151,1,0.1389637471419245
26152,0,0.20381376614894942
26153,1,0.7161016656536058
26154,0,0.48975534722502656
26155,0,0.46754985587932874
26156,1,0.8507865822270981
26157,0,0.03988476488013026
26158,1,0.6943729239538331
26159,1,0.5060061852578835
26160,0,0.26736206378759575
26161,0,0.6195677899993852
26162,0,0.9058560759145335
26163,1,0.685018865739716
26164,0,0.2454906967440892
26165,1,0.9736687496779134
26166,1,0.6912956703342429
26167,1,0.6895072464171876
26168,1,0.582923433283814
26169,1,0.20423717468462632
26170,0,0.6431908070148957
26171,1,0.8594080217529099
26172,0,0.6557413781994551
26173,1,0.9263045114025892
26174,1,0.49435297667301104
26175,0,0.9176916515483131
26176,1,0.25155670405689756
26177,1,0.06541376359401829
26178,1,0.42886300662739063
26179,1,0.1959872219574591
26180,0,0.46614098116495173
26181,1,0.462925188625829
26182,1,0.06065399255340398
26183,0,0.6574980077395224
26184,1,0.08107647761263637
26185,1,0.5090536518130454
26186,0,0.8258407929570997
26187,1,0.8244603587595901
26188,1,0.34829577833089564
26189,0,0.8570761975669617
26190,0,0.7858328339308912
26191,0,0.24910091471974583
26192,1,0.5176204499558285
26193,1,0.41201128979954615
26194,1,0.21753366239870797
26195,1,0.5403045426151992
26196,1,0.7426533138689186
26197,1,0.6104134711992778
26198,1,0.10147707701848785
26199,1,0.4527077569796063
26200,0,0.17551202653309672
26201,0,0.587307550208647
26202,1,0.4762513903244414
26203,1,0.3577844852796245
26204,0,0.4431334356786787
26205,0,0.5425663876828666
26206,0,0.9986996705331131
26207,1,0.8114615165139293
26208,0,0.997838797551095
26209,1,0.7105793908545809
26210,1,0.9226381719989774
26211,0,0.5202934603990795
26212,1,0.9564231629010423
26213,1,0.5180954031152673
26214,0,0.5551145804992403
26215,1,0.7475996080315138
26216,1,0.231028953412183
26217,1,0.34793315180701423
26218,0,0.025548483442728753
26219,1,0.6983784693679528
26220,0,0.985432713433751
26221,0,0.5860986736636475
26222,1,0.7665831236386883
26223,0,0.8709340670027046
26224,1,0.8726586937390673
26225,1,0.4432241706140263
26226,0,0.12420004345137114
26227,1,0.48778651940860496
26228,0,0.5695311240713163
26229,0,0.773103508572669
26230,1,0.7934479839146312
26231,0,0.09796984917742313
26232,0,0.45624688998056306
26233,0,0.4352592712571439
26234,1,0.451350500874486
26235,1,0.8103038573458564
26236,1,0.02512346050176928
26237,0,0.20475255089447542
26238,1,0.9150250181523336
26239,1,0.337532505835906
26240,1,0.8029880878588684
26241,1,0.6822090243362796
26242,0,0.11648524021440687
26243,0,0.22210530082648794
26244,1,0.5403588157468029
26245,0,0.8765555502000211
26246,0,0.9547212468563756
26247,0,0.9450240051726203
26248,0,0.5200479871432778
26249,0,0.43129258358617395
26250,0,0.29490020604029554
26251,1,0.8197471880348778
26252,0,0.280413432099052
26253,0,0.13360366849329108
26254,1,0.8793291256709627
26255,1,0.9286424839003319
26256,1,0.5355450689819742
26257,1,0.8635720786806337
26258,0,0.6981138833447356
26259,1,0.5368957641828386
26260,1,0.9033272505786606
26261,0,0.15121324988699003
26262,1,0.4102677465889666
26263,1,0.31743750073696886
26264,0,0.30413237492458745
26265,1,0.13704354482800296
26266,1,0.7216958018961301
26267,0,0.07729862767626505
26268,1,0.1649092050735126
26269,0,0.23965951083162818
26270,1,0.8849782572888182
26271,1,0.8365181478296927
26272,0,0.7634185466114373
26273,0,0.004967322347490644
26274,1,0.7661234151736953
26275,0,0.4940861318416526
26276,1,0.506985229394163
26277,0,0.8296028523296884
26278,1,0.36452754961182554
26279,1,0.2830212064186992
26280,1,0.35912901433764044
26281,0,0.2655420637663871
26282,0,0.5301311943053992
26283,0,0.9146678043535623
26284,1,0.4559446089692488
26285,0,0.9390190908286243
26286,0,0.8394279492437069
26287,1,0.039970689704851625
26288,0,0.08212774816912605
26289,0,0.7818612986276228
26290,0,0.3817885720451576
26291,1,0.8842204059290508
26292,0,0.8975970807523974
26293,0,0.05615837550669933
26294,1,0.8457060194958769
26295,1,0.6945730966927185
26296,1,0.781203741744094
26297,1,0.16397934723717544
26298,0,0.7137064036665051
26299,0,0.8303993277784384
26300,1,0.5414256453247172
26301,1,0.7093470598197424
26302,1,0.012114816467523437
26303,1,0.513312598588964
26304,0,0.7772823694744233
26305,1,0.7740261901255352
26306,1,0.9409949411860365
26307,1,0.08957908301570294
26308,1,0.0002086586343497121
26309,1,0.020631217705527893
26310,0,0.2733017282271203
26311,0,0.21817016220370533
26312,0,0.40920385746825827
26313,1,0.9812492217428838
26314,1,0.6027251163150541
26315,0,0.9938677731629978
26316,0,0.8165195390001062
26317,1,0.8182108295352942
26318,1,0.7170582044873018
26319,0,0.6322889937921483
26320,0,0.5381380543487443
26321,0,0.899555155959319
26322,1,0.6943692375357562
26323,1,0.14200038245800095
26324,0,0.5463822854611042
26325,1,0.026366553928750536
26326,1,0.5005229922795847
26327,1,0.838677255049872
26328,0,0.7349283293700759
26329,1,0.7757655256560108
26330,0,0.5518672212817358
26331,0,0.9008497581638893
26332,0,0.9404774777021857
26333,0,0.5158449126066859
26334,0,0.6583782565341647
26335,0,0.85495029159002
26336,0,0.2848894365385244
26337,0,0.3921601204112196
26338,0,0.8494651240373189
26339,1,0.676521464535875
26340,0,0.4135449399045744
26341,1,0.167034648715652
26342,0,0.6258481416159362
26343,0,0.18349162183713452
26344,1,0.9893151697875359
26345,0,0.8578334661308784
26346,0,0.9697272046392473
26347,1,0.3593032446617487
26348,0,0.5449682902326025
26349,1,0.32340020974194084
26350,0,0.31205004723506613
26351,1,0.8194349041496166
26352,1,0.7284735392355178
26353,1,0.5308980004203795
26354,1,0.08687955496580801
26355,0,0.07293981361152113
26356,0,0.7059190547305288
26357,1,0.6180342044346337
26358,1,0.10965764666833766
26359,1,0.43735691260115683
26360,1,0.7113353165738405
26361,1,0.39610891464859754
26362,0,0.500597484650134
26363,1,0.395415067293843
26364,0,0.3462123973989314
26365,0,0.11119323378142787
26366,0,0.8003326585986572
26367,0,0.31131172039558874
26368,0,0.09846138867507914
26369,1,0.4592274066560236
26370,0,0.3317103421777805
26371,0,0.3591421200608389
26372,0,0.4546108439764184
26373,0,0.12120764413621798
26374,0,0.538622337226674
26375,0,0.6543366518054717
26376,1,0.8522161616060897
26377,0,0.8789524828876641
26378,0,0.620197349960032
26379,0,0.22105337724378338
26380,1,0.001077024590304898
26381,1,0.5282495765936
26382,1,0.05709661905398444
26383,0,0.3949636283248854
26384,0,0.4792763949943477
26385,1,0.2899831914083817
26386,1,0.32573891347430217
26387,1,0.32313094700535283
26388,0,0.5802014382062645
26389,1,0.24281784559521313
26390,1,0.9981518015818855
26391,0,0.9452854878928915
26392,1,0.29404426100193215
26393,0,0.2719198624471435
26394,1,0.788503368042407
26395,0,0.7674499221129908
26396,1,0.5219448308670127
26397,1,0.029441714193635726
26398,0,0.9752138515522795
26399,1,0.8784085996855575
26400,1,0.633650393640303
26401,0,0.5106804605464231
26402,0,0.2002981994255565
26403,0,0.20280383233165733
26404,1,0.5121105885735091
26405,1,0.36354905435232987
26406,0,0.6607421236991514
26407,1,0.050064733160142594
26408,1,0.8331461662618227
26409,0,0.3316919170525704
26410,0,0.07698400936025329
26411,0,0.20037983657748148
26412,1,0.9441400875296285
26413,1,0.4989405367078932
26414,0,0.8067610750171619
26415,0,0.39307970348166055
26416,0,0.23044832939441806
26417,1,0.9924043775487842
26418,0,0.33056795524768656
26419,1,0.8712489712466983
26420,0,0.9201770496167164
26421,1,0.12870544827169095
26422,1,0.4850937235345393
26423,1,0.06296834614550217
26424,1,0.600285267393084
26425,0,0.10570079945880684
26426,1,0.43813006147998956
26427,0,0.8677596937598865
26428,0,0.7512731088854768
26429,0,0.3190450853891207
26430,0,0.1382765200258882
26431,0,0.9323181906503795
26432,1,0.7397874590575353
