1,1,0.27976815898323104,0.316
1,1,0.2795991140419664,0.3162
1,1,0.27885952492256066,0.3164
1,1,0.2787719947233529,0.3166
1,1,0.278628706476133,0.3168
1,1,0.2783810740590552,0.317
1,1,0.2778527036865314,0.3172
1,1,0.27684798321452286,0.3174
1,1,0.2767030646195344,0.3176
1,1,0.27650144901704904,0.3178
1,1,0.2764560765671434,0.318
1,1,0.27594988105440216,0.3182
1,1,0.2755079300906716,0.3184
1,1,0.27540483912911706,0.3186
1,1,0.2753673508635392,0.3188
1,1,0.27484079277295315,0.319
1,1,0.274747948276605,0.3192
1,1,0.27473799974477014,0.3194
1,1,0.27424415343467085,0.3196
1,1,0.2742322680683811,0.3198
1,1,0.2739528192432348,0.32
1,1,0.2739095817636377,0.3202
1,1,0.27379127023342464,0.3204
1,1,0.2732994481890918,0.3206
1,1,0.273271607854948,0.3208
1,1,0.27304894383390965,0.321
1,1,0.2730073102334133,0.3212
1,1,0.2729464615529989,0.3214
1,1,0.2725009057601264,0.3216
1,1,0.27232897289749797,0.3218
1,1,0.2713682393635901,0.322
1,1,0.2712842562420076,0.3222
1,1,0.2708706815954345,0.3224
1,1,0.2702537662458935,0.3226
1,1,0.2696109643747858,0.3228
1,1,0.2694851316548905,0.323
1,1,0.2694576799808836,0.3232
1,1,0.2690588228658304,0.3234
1,1,0.26885927443274493,0.3236
1,1,0.2686073438718582,0.3238
1,1,0.268587408335441,0.324
1,1,0.26840913857918836,0.3242
1,1,0.2675660551863446,0.3244
1,1,0.2673183206984189,0.3246
1,1,0.267133172656987,0.3248
1,1,0.2666773577107624,0.325
1,1,0.2663799655027002,0.3252
1,1,0.2663055474384533,0.3254
1,1,0.26598267755709704,0.3256
1,1,0.2659825420984885,0.3258
1,1,0.26556999634777145,0.326
1,1,0.2654723785760187,0.3262
1,1,0.26528641390917623,0.3264
1,1,0.26520654955359163,0.3266
1,1,0.2650933253683467,0.3268
1,1,0.26494771859969274,0.327
1,1,0.26422956491580274,0.3272
1,1,0.2642124681517202,0.3274
1,1,0.264097103131364,0.3276
1,1,0.26384501519226145,0.3278
1,1,0.26372747346397,0.328
1,1,0.26292799292454866,0.3282
1,1,0.2620719320808913,0.3284
1,1,0.26164485770495816,0.3286
1,1,0.261275053918869,0.3288
1,1,0.26059251856811405,0.329
1,1,0.26040633574526656,0.3292
1,1,0.2598618783135943,0.3294
1,1,0.2597127116182593,0.3296
1,1,0.2592730539925711,0.3298
1,1,0.25895729939947704,0.33
1,1,0.2584815710204859,0.3302
1,1,0.2584222607515274,0.3304
1,1,0.2578588675324838,0.3306
1,1,0.2573229433646018,0.3308
1,1,0.2572526922828141,0.331
1,1,0.2571553252979605,0.3312
1,1,0.25702286877895864,0.3314
1,1,0.25682815540747556,0.3316
1,1,0.25678101193318886,0.3318
1,1,0.25613326450622664,0.332
1,1,0.2559948296917339,0.3322
1,1,0.2558959035895149,0.3324
1,1,0.25564917971017115,0.3326
1,1,0.2550634303449597,0.3328
1,1,0.2547492420768091,0.333
1,1,0.2543761266368349,0.3332
1,1,0.2543429173359301,0.3334
1,1,0.25391625218291924,0.3336
1,1,0.25379135811533304,0.3338
1,1,0.2535411459780225,0.334
1,1,0.2535222004042061,0.3342
1,1,0.2529598659233813,0.3344
1,1,0.2528241460397449,0.3346
1,1,0.25278260643165995,0.3348
1,1,0.2527113311006547,0.335
1,1,0.25257734114004193,0.3352
1,1,0.25230365187247084,0.3354
1,1,0.2522293064592411,0.3356
1,1,0.25204440515669246,0.3358
1,1,0.25185015711017406,0.336
1,1,0.2518087755639109,0.3362
1,1,0.25138206157286574,0.3364
1,1,0.25124116573904004,0.3366
1,1,0.2510281874858407,0.3368
1,1,0.2509191205896742,0.337
1,1,0.25080077470400725,0.3372
1,1,0.2507595174629375,0.3374
1,1,0.2505670634307698,0.3376
1,1,0.2505385534466779,0.3378
1,1,0.25029606272817506,0.338
1,1,0.25027539719447367,0.3382
1,1,0.250224059390785,0.3384
1,1,0.25006064272062967,0.3386
1,1,0.2500109149918809,0.3388
1,1,0.24968247112596859,0.339
1,1,0.24943553554888195,0.3392
1,1,0.2493542064225306,0.3394
1,1,0.2489182919514087,0.3396
1,1,0.24789748251033886,0.3398
1,1,0.24786358873201123,0.34
1,1,0.24761695277744217,0.3402
1,1,0.24755349770064214,0.3404
1,1,0.24715155343577566,0.3406
1,1,0.24711332681597342,0.3408
1,1,0.24698558409501212,0.341
1,1,0.24686272635396603,0.3412
1,1,0.24574829149582755,0.3414
1,1,0.2451993602837529,0.3416
1,1,0.24508774743008124,0.3418
1,1,0.24505809810956566,0.342
1,1,0.24467919701855861,0.3422
1,1,0.24452077202551314,0.3424
1,1,0.2443575475067264,0.3426
1,1,0.2442750232650492,0.3428
1,1,0.24408582874522028,0.343
1,1,0.24406222523724957,0.3432
1,1,0.2437925633400333,0.3434
1,1,0.24340785639525997,0.3436
1,1,0.2433660687540428,0.3438
1,1,0.24248678323592524,0.344
1,1,0.24243354161653993,0.3442
1,1,0.2419685065075143,0.3444
1,1,0.24120653043361287,0.3446
1,1,0.24097311240814107,0.3448
1,1,0.24060701704872858,0.345
1,1,0.24059792124489746,0.3452
1,1,0.2405639676867678,0.3454
1,1,0.24053751773538082,0.3456
1,1,0.24051355463201965,0.3458
1,1,0.24002510078684589,0.346
1,1,0.24000206181069791,0.3462
1,1,0.23955601156174142,0.3464
1,1,0.23952401277175298,0.3466
1,1,0.23885300925442873,0.3468
1,1,0.23876816969001446,0.347
1,1,0.23859714029444448,0.3472
1,1,0.23821580143286045,0.3474
1,1,0.23777844995268,0.3476
1,1,0.23745094349238707,0.3478
1,1,0.23739017569106846,0.348
1,1,0.23738760923895313,0.3482
1,1,0.23704560735453112,0.3484
1,1,0.23692915040165718,0.3486
1,1,0.23677939567609044,0.3488
1,1,0.23619364624123285,0.349
1,1,0.23618786035088685,0.3492
1,0,0.23578371044235483,0.3494
1,1,0.23563883741820535,0.3496
1,1,0.2355942200604302,0.3498
1,0,0.23552561075120906,0.35
1,0,0.23551152833431674,0.3502
1,0,0.23540826093570993,0.3504
1,0,0.23538564519686417,0.3506
1,1,0.235285326556878,0.3508
1,0,0.2352211493695348,0.351
1,1,0.23521636700340104,0.3512
1,0,0.23518316888478707,0.3514
1,0,0.23517978461903766,0.3516
1,1,0.2351758916840039,0.3518
1,1,0.23515414376524052,0.352
1,1,0.23501597126531354,0.3522
1,0,0.23489125508427466,0.3524
1,0,0.23484025462221148,0.3526
1,0,0.23451456706636045,0.3528
1,0,0.23448925452579195,0.353
1,1,0.23448037683102124,0.3532
1,0,0.23443627105193612,0.3534
1,1,0.2344136113682474,0.3536
1,0,0.23426570181063602,0.3538
1,0,0.23421283193139186,0.354
1,0,0.23419117708612633,0.3542
1,0,0.23418434500923022,0.3544
1,0,0.23417893428603326,0.3546
1,0,0.2339435355389694,0.3548
1,1,0.2339418591097706,0.355
1,0,0.2338624388411059,0.3552
1,0,0.23385097219984485,0.3554
1,0,0.23379870038707143,0.3556
1,0,0.23368845772647148,0.3558
1,0,0.2336817495506626,0.356
1,0,0.23364921047195988,0.3562
1,0,0.2336095737437056,0.3564
1,0,0.2335943201423875,0.3566
1,0,0.2335801595984793,0.3568
1,0,0.23354309829717806,0.357
1,0,0.23348665007218652,0.3572
1,0,0.2334031400318044,0.3574
1,0,0.2332717608719102,0.3576
1,1,0.2331197743407762,0.3578
1,1,0.2329979128437121,0.358
1,1,0.23286261165461616,0.3582
1,0,0.23268474752818702,0.3584
1,0,0.23257332463420663,0.3586
1,0,0.23253606039003066,0.3588
1,0,0.23238700145181898,0.359
1,1,0.2323446627973726,0.3592
1,0,0.23234343230331128,0.3594
1,0,0.23223739193592413,0.3596
1,0,0.2322146454036027,0.3598
1,1,0.23205839020227736,0.36
1,0,0.232012336738128,0.3602
1,1,0.23200095933422024,0.3604
1,1,0.23197794137564873,0.3606
1,0,0.2318715398277898,0.3608
1,0,0.23186900425444273,0.361
1,0,0.2316899913512913,0.3612
1,0,0.23166948750373328,0.3614
1,1,0.23165084231686703,0.3616
1,0,0.23162002082590802,0.3618
1,0,0.2315843634271887,0.362
1,0,0.23148010873455765,0.3622
1,1,0.23147542419117415,0.3624
1,0,0.2314632568228014,0.3626
1,1,0.2312025435400646,0.3628
1,0,0.23108387786192744,0.363
1,0,0.23107585208506887,0.3632
1,0,0.23105494945259772,0.3634
1,1,0.23097203796977994,0.3636
1,0,0.2309703710013474,0.3638
1,0,0.2309254906880335,0.364
1,0,0.23090397639022456,0.3642
1,0,0.23085000840107073,0.3644
1,0,0.23082744893075866,0.3646
1,0,0.23080090394364355,0.3648
1,0,0.23071424006096733,0.365
1,0,0.23070577011094334,0.3652
1,0,0.23066839523915708,0.3654
1,1,0.23052014586126537,0.3656
1,1,0.23038624057914747,0.3658
1,0,0.23030935058726248,0.366
1,0,0.23018614963481776,0.3662
1,0,0.23007660643016825,0.3664
1,0,0.23007019921605873,0.3666
1,0,0.229924958570758,0.3668
1,0,0.22991278574877708,0.367
1,0,0.2299106196269009,0.3672
1,0,0.2297719483698827,0.3674
1,0,0.2295976986117753,0.3676
1,0,0.22955077413684097,0.3678
1,1,0.22950711043079092,0.368
1,0,0.2294339805340202,0.3682
1,1,0.22928915882827672,0.3684
1,0,0.2290309271831856,0.3686
1,1,0.22898592161967526,0.3688
1,1,0.22886113824630014,0.369
1,0,0.22868779609157627,0.3692
1,0,0.22850914257807678,0.3694
1,0,0.22849297573173902,0.3696
1,0,0.2284685342677082,0.3698
1,0,0.22840964606639266,0.37
1,0,0.22833663437935853,0.3702
1,0,0.22828775653820163,0.3704
1,0,0.22824312401632244,0.3706
1,1,0.22820354958624237,0.3708
1,0,0.22815087508525103,0.371
1,0,0.22810920244236438,0.3712
1,1,0.22798728013019984,0.3714
1,0,0.2279440062798187,0.3716
1,0,0.22789489725891257,0.3718
1,1,0.22789390585919914,0.372
1,1,0.22779023617921587,0.3722
1,0,0.22778689805130742,0.3724
1,0,0.2276802865925896,0.3726
1,0,0.22766503227989773,0.3728
1,0,0.22761633218664162,0.373
1,1,0.2275287060123176,0.3732
1,1,0.22736263036445833,0.3734
1,1,0.2273594860315654,0.3736
1,1,0.22725885185914474,0.3738
1,1,0.22702059769263963,0.374
1,0,0.22701703795844302,0.3742
1,1,0.22700330246386197,0.3744
1,0,0.22699393908089546,0.3746
1,0,0.2269218917518587,0.3748
1,0,0.22690886313928965,0.375
1,0,0.22688856299524288,0.3752
1,0,0.22684021240713734,0.3754
1,0,0.22679587983002736,0.3756
1,0,0.22676587523979272,0.3758
1,0,0.22673877106615917,0.376
1,0,0.22670791938754847,0.3762
1,0,0.22641044372861205,0.3764
1,1,0.22638904660778678,0.3766
1,0,0.226142993466374,0.3768
1,0,0.22606101214580424,0.377
1,0,0.22605512673047837,0.3772
1,1,0.22603518849268386,0.3774
1,1,0.22579315615843223,0.3776
1,0,0.22562881283660952,0.3778
1,0,0.2255961012310948,0.378
1,0,0.22559526027131585,0.3782
1,1,0.2255507504919622,0.3784
1,1,0.22552291266114313,0.3786
1,0,0.22542367834669103,0.3788
1,0,0.2251152051441818,0.379
1,0,0.22511297827340415,0.3792
1,1,0.2250167185152752,0.3794
1,1,0.22498211074796526,0.3796
1,1,0.22494694138159246,0.3798
1,0,0.22493579277121922,0.38
1,0,0.224890228365946,0.3802
1,0,0.224854414490658,0.3804
1,0,0.2247674989945758,0.3806
1,0,0.2247561676262052,0.3808
1,0,0.2247243661731631,0.381
1,0,0.22468181145568664,0.3812
1,1,0.2246049888327419,0.3814
1,0,0.22459165984943003,0.3816
1,1,0.2245813724354988,0.3818
1,0,0.22454672545872484,0.382
1,1,0.22438100707740105,0.3822
1,0,0.22418983781206409,0.3824
1,0,0.22416136075189616,0.3826
1,0,0.22396976982898642,0.3828
1,0,0.22369667544044916,0.383
1,1,0.22349053479872652,0.3832
1,0,0.2234835896309741,0.3834
1,0,0.2234450232813178,0.3836
1,0,0.22336350921952178,0.3838
1,0,0.2232972439693832,0.384
1,0,0.223217714889815,0.3842
1,1,0.22314663488844416,0.3844
1,1,0.22302404676153825,0.3846
1,1,0.22286784275091656,0.3848
1,0,0.2227321064389661,0.385
1,1,0.22260894217035024,0.3852
1,0,0.22256913705738698,0.3854
1,0,0.22247940031047012,0.3856
1,0,0.22230896431131578,0.3858
1,0,0.22225185585813861,0.386
1,1,0.22224655389500328,0.3862
1,0,0.22221267653683047,0.3864
1,0,0.2219198459199514,0.3866
1,1,0.22189517489117058,0.3868
1,0,0.22188837689846513,0.387
1,0,0.2218033947480057,0.3872
1,0,0.22180071194110762,0.3874
1,1,0.22180037993257515,0.3876
1,1,0.22175000738436745,0.3878
1,1,0.22163764788177728,0.388
1,0,0.22157211355194262,0.3882
1,0,0.22156096790593163,0.3884
1,0,0.22151175982891874,0.3886
1,0,0.22121045229473923,0.3888
1,0,0.22118613823867683,0.389
1,0,0.22117121193110093,0.3892
1,0,0.22115435308212134,0.3894
1,0,0.2209112398993031,0.3896
1,0,0.220789795301894,0.3898
1,0,0.22078244125063254,0.39
1,0,0.22076896336266158,0.3902
1,0,0.2206099196154118,0.3904
1,0,0.22060001257006026,0.3906
1,0,0.2203850817566911,0.3908
1,0,0.22026307817761873,0.391
1,0,0.2202317729101372,0.3912
1,0,0.22020210622319153,0.3914
1,0,0.2201994399847594,0.3916
1,0,0.22018173939858668,0.3918
1,0,0.22011016721351082,0.392
1,1,0.2200846597113748,0.3922
1,0,0.21997309416842867,0.3924
1,0,0.21981818570090114,0.3926
1,1,0.21965734894514033,0.3928
1,1,0.2196487089366359,0.393
1,0,0.2196197408257969,0.3932
1,1,0.21960404073505174,0.3934
1,1,0.21951973811646075,0.3936
1,0,0.21951019960967688,0.3938
1,0,0.21946503981842916,0.394
1,0,0.2194136399989441,0.3942
1,0,0.2193267657689809,0.3944
1,0,0.2192817998083364,0.3946
1,0,0.21926277936201077,0.3948
1,0,0.2192150143709608,0.395
1,0,0.21915915607560943,0.3952
1,0,0.2191568460103851,0.3954
1,0,0.2190352515347308,0.3956
1,0,0.21899846652627628,0.3958
1,0,0.21897813833634816,0.396
1,0,0.21883225736305728,0.3962
1,0,0.21873059904182474,0.3964
1,0,0.2187116621143402,0.3966
1,0,0.2186145509096894,0.3968
1,0,0.21856808708302322,0.397
1,0,0.2185492972191746,0.3972
1,1,0.2184898868170776,0.3974
1,1,0.21839592607488234,0.3976
1,0,0.2183608576839576,0.3978
1,0,0.2183362607195261,0.398
1,0,0.21830490206968872,0.3982
1,1,0.21828213584419895,0.3984
1,1,0.21827837372927061,0.3986
1,0,0.2180844468793372,0.3988
1,0,0.2180177950024033,0.399
1,0,0.21740957593765645,0.3992
1,1,0.21731403294648746,0.3994
1,0,0.21717570311779152,0.3996
1,0,0.21717038295409496,0.3998
1,0,0.21713959906685726,0.4
1,0,0.2171225462858592,0.4002
1,1,0.21707011906631418,0.4004
1,0,0.21698449122501393,0.4006
1,1,0.21692736886457084,0.4008
1,0,0.21674425794213342,0.401
1,0,0.21672802595586596,0.4012
1,0,0.21666144799290687,0.4014
1,0,0.21665261490409476,0.4016
1,0,0.21663245916388474,0.4018
1,0,0.21660673193897653,0.402
1,0,0.21655916043888077,0.4022
1,0,0.2165209095119159,0.4024
1,0,0.21644644684489875,0.4026
1,0,0.21641827335290334,0.4028
1,1,0.21629251083971496,0.403
1,0,0.21628270876776323,0.4032
1,0,0.21625596468627092,0.4034
1,0,0.21621790105706773,0.4036
1,0,0.2161514310032478,0.4038
1,0,0.21608528154317802,0.404
1,0,0.2159822877660085,0.4042
1,0,0.21576939423271124,0.4044
1,0,0.21561569093746205,0.4046
1,1,0.21559573285843145,0.4048
1,1,0.21532321730419968,0.405
1,0,0.21530273484865656,0.4052
1,0,0.21527444220630457,0.4054
1,0,0.21514537194290842,0.4056
1,0,0.21487411718334498,0.4058
1,1,0.2148303369675716,0.406
1,0,0.21470323353609905,0.4062
1,0,0.21463331394890864,0.4064
1,0,0.21430188131082994,0.4066
1,1,0.21423827256626934,0.4068
1,0,0.21406636075886254,0.407
1,0,0.21404054451445992,0.4072
1,0,0.21394999560189018,0.4074
1,0,0.2139354962006289,0.4076
1,0,0.21391841094932565,0.4078
1,1,0.21386467883496182,0.408
1,0,0.21378201939692415,0.4082
1,0,0.21376070162990923,0.4084
1,1,0.2135543818664256,0.4086
1,0,0.213419143595791,0.4088
1,0,0.21337352270301413,0.409
1,0,0.21328836439819585,0.4092
1,0,0.2132311932617476,0.4094
1,0,0.21314800543491158,0.4096
1,0,0.2131163092109302,0.4098
1,0,0.2129977348251309,0.41
1,0,0.21299214759241575,0.4102
1,0,0.21298112730386282,0.4104
1,0,0.21293114593184517,0.4106
1,0,0.21285905770480787,0.4108
1,0,0.21281858784475802,0.411
1,0,0.212798795198038,0.4112
1,1,0.21277513170161397,0.4114
1,1,0.21274590061710852,0.4116
1,1,0.21268600366458618,0.4118
1,0,0.2126481337080524,0.412
1,0,0.2126137289970003,0.4122
1,1,0.21256386839353753,0.4124
1,1,0.21247059723152698,0.4126
1,0,0.21246955872089976,0.4128
1,0,0.21245934339804767,0.413
1,0,0.2123982956128578,0.4132
1,1,0.21235016461480996,0.4134
1,0,0.21233676484414082,0.4136
1,1,0.2122463230346244,0.4138
1,1,0.21220958654803285,0.414
1,1,0.21209580243576798,0.4142
1,0,0.21199553011381608,0.4144
1,1,0.21196143694515365,0.4146
1,0,0.2118514099183417,0.4148
1,0,0.21173131578145857,0.415
1,0,0.21166632776168307,0.4152
1,1,0.21160792047506774,0.4154
1,0,0.2114372208386161,0.4156
1,1,0.21139125078127516,0.4158
1,0,0.21120407977141967,0.416
1,0,0.2110556575999708,0.4162
1,0,0.2110404500768645,0.4164
1,0,0.21102733578084534,0.4166
1,0,0.2110060667320132,0.4168
1,0,0.21094764520439618,0.417
1,0,0.21086523240159338,0.4172
1,0,0.21068599234424717,0.4174
1,0,0.21067558935460776,0.4176
1,0,0.21066779488450063,0.4178
1,1,0.21056418650146902,0.418
1,0,0.2105400067574313,0.4182
1,0,0.21052899094187583,0.4184
1,0,0.21040135038073302,0.4186
1,0,0.2103558772197857,0.4188
1,0,0.21031115922889682,0.419
1,1,0.21027173123878765,0.4192
1,0,0.20993992718888088,0.4194
1,0,0.2099392060605844,0.4196
1,0,0.2099306619836052,0.4198
1,0,0.20983157260511337,0.42
1,0,0.20963377224692184,0.4202
1,1,0.20943585665117123,0.4204
1,1,0.20938342665849327,0.4206
1,0,0.20937110888859203,0.4208
1,0,0.20931362825306293,0.421
1,0,0.20885725343429268,0.4212
1,0,0.2088048491719998,0.4214
1,0,0.20877009961912066,0.4216
1,0,0.2086632063404721,0.4218
1,0,0.2086371132326571,0.422
1,1,0.2085725521694094,0.4222
1,1,0.20856725501651066,0.4224
1,0,0.2085588791083429,0.4226
1,0,0.20844849002943408,0.4228
1,0,0.20840936054950376,0.423
1,0,0.20840008781673156,0.4232
1,0,0.20837522854836005,0.4234
1,0,0.20835004108094698,0.4236
1,0,0.20828293607129966,0.4238
1,1,0.20816869214494338,0.424
1,0,0.20808931870128955,0.4242
1,0,0.20802958462393875,0.4244
1,0,0.20799345361887325,0.4246
1,0,0.2079258507474172,0.4248
1,0,0.20785494832879584,0.425
1,1,0.20767830687458363,0.4252
1,0,0.20767433020413403,0.4254
1,0,0.20766943268592736,0.4256
1,0,0.20761535131024764,0.4258
1,1,0.2074475602794824,0.426
1,0,0.2074067313859554,0.4262
1,1,0.20735440552609496,0.4264
1,0,0.20728669641722025,0.4266
1,0,0.2072483927368285,0.4268
1,1,0.20724124634650853,0.427
1,0,0.20721545365138003,0.4272
1,1,0.20716489994227505,0.4274
1,1,0.2070849022684436,0.4276
1,1,0.20693947031646936,0.4278
1,0,0.20679293293146958,0.428
1,0,0.20675836716005586,0.4282
1,0,0.20675061065154857,0.4284
1,0,0.2067012308697654,0.4286
1,1,0.20663829114946022,0.4288
1,0,0.20662041708492135,0.429
1,1,0.20661238974729884,0.4292
1,0,0.20657695849177357,0.4294
1,0,0.20655351801312818,0.4296
1,1,0.20627102593235222,0.4298
1,0,0.20616575863630765,0.43
1,0,0.20595851555980743,0.4302
1,0,0.20588743098578677,0.4304
1,0,0.2058823154360548,0.4306
1,0,0.20586830752521543,0.4308
1,0,0.20584343716955084,0.431
1,0,0.2058091114780443,0.4312
1,0,0.20568569747863963,0.4314
1,0,0.20549877064205743,0.4316
1,0,0.2053675415763236,0.4318
1,0,0.20530946310419312,0.432
1,0,0.20525676931219525,0.4322
1,0,0.20506653229877617,0.4324
1,1,0.2050097426945945,0.4326
1,0,0.20500632332136592,0.4328
1,1,0.20497602389585032,0.433
1,0,0.2049710552833808,0.4332
1,0,0.20496435224560455,0.4334
1,0,0.2048040914450508,0.4336
1,0,0.20464679606952246,0.4338
1,0,0.20460273960545244,0.434
1,0,0.2045510145532895,0.4342
1,0,0.20453910940407666,0.4344
1,0,0.20447664461080417,0.4346
1,0,0.2044715597525642,0.4348
1,0,0.20442104809479247,0.435
1,0,0.20432531954625724,0.4352
1,0,0.20423308468207327,0.4354
1,0,0.20415564172558365,0.4356
1,1,0.2039653631878829,0.4358
1,0,0.2039436501502203,0.436
1,0,0.20381139746405444,0.4362
1,0,0.20371349745092607,0.4364
1,0,0.20366083998306173,0.4366
1,0,0.2036295142236256,0.4368
1,0,0.20360728947464565,0.437
1,0,0.2034479745664578,0.4372
1,0,0.2033339150648934,0.4374
1,1,0.20311345439127657,0.4376
1,0,0.2030870048946411,0.4378
1,0,0.20300048035572957,0.438
1,0,0.2029226092517012,0.4382
1,0,0.20283704120821208,0.4384
1,0,0.20279216565494912,0.4386
1,0,0.20278727026597243,0.4388
1,0,0.20273591828358606,0.439
1,1,0.20270366592517433,0.4392
1,0,0.2026900618788936,0.4394
1,0,0.20258851399902525,0.4396
1,0,0.2025024283018318,0.4398
1,0,0.20248475972785074,0.44
1,0,0.2024185938972205,0.4402
1,0,0.20223419679230342,0.4404
1,0,0.20213109497738946,0.4406
1,0,0.20209371172006466,0.4408
1,0,0.2020910463270449,0.441
1,1,0.20208951469212433,0.4412
1,0,0.20199761401291683,0.4414
1,0,0.20197054583155583,0.4416
1,1,0.20195363809398878,0.4418
1,1,0.20192796543681005,0.442
1,0,0.2018476890682156,0.4422
1,0,0.20182184824793478,0.4424
1,0,0.20174864541784382,0.4426
1,0,0.20171957598336676,0.4428
1,0,0.20165254002160835,0.443
1,0,0.2016340832050291,0.4432
1,0,0.20161448020101835,0.4434
1,1,0.20146547217105923,0.4436
1,0,0.20146207762208135,0.4438
1,1,0.2014524026272981,0.444
1,0,0.20140514008273938,0.4442
1,0,0.2013382004761422,0.4444
1,0,0.20130516179478483,0.4446
1,0,0.2012724726707553,0.4448
1,0,0.20114692628554426,0.445
1,0,0.20100967986091633,0.4452
1,0,0.20098839536874122,0.4454
1,0,0.20096661533064972,0.4456
1,0,0.2008515768071635,0.4458
1,0,0.20084559481185071,0.446
1,0,0.2007741593330657,0.4462
1,0,0.20072155370551006,0.4464
1,0,0.20069808695102587,0.4466
1,1,0.20064443822690056,0.4468
1,1,0.2005317647313108,0.447
1,0,0.20022557350589376,0.4472
1,0,0.20022317120650393,0.4474
1,0,0.20012742867276745,0.4476
1,0,0.2001099683579414,0.4478
1,0,0.19993709632143805,0.448
1,0,0.19993665415898745,0.4482
1,0,0.1998281327670262,0.4484
1,1,0.19974885424404387,0.4486
1,0,0.19970386201048632,0.4488
1,0,0.19950331016101613,0.449
1,0,0.1994520142742271,0.4492
1,0,0.19936613312500237,0.4494
1,0,0.19927889928495554,0.4496
1,0,0.19927288622413278,0.4498
1,0,0.19926887605418522,0.45
1,0,0.19926622149232276,0.4502
1,0,0.19924425857891928,0.4504
1,0,0.19911284971764787,0.4506
1,0,0.19903514163386368,0.4508
1,0,0.19901945342879587,0.451
1,0,0.19897948478875474,0.4512
1,0,0.19881033059405853,0.4514
1,1,0.19863369455729457,0.4516
1,0,0.19858743933065942,0.4518
1,1,0.19855848559666542,0.452
1,0,0.19851977546962243,0.4522
1,0,0.19851172293092367,0.4524
1,1,0.19829315145039939,0.4526
1,0,0.19826516447460593,0.4528
1,0,0.19804478858990976,0.453
1,1,0.19793547970399478,0.4532
1,0,0.19785204384603766,0.4534
1,1,0.19760816342976506,0.4536
1,0,0.19760582169591653,0.4538
1,0,0.19760266606157123,0.454
1,1,0.1975511401224969,0.4542
1,0,0.19754773952530388,0.4544
1,0,0.19741079761509223,0.4546
1,0,0.19738497227759094,0.4548
1,0,0.19712367144127665,0.455
1,1,0.19707336022260713,0.4552
1,0,0.19701672910812018,0.4554
1,0,0.19698500315109183,0.4556
1,0,0.19695723191386522,0.4558
1,0,0.1969045934798803,0.456
1,0,0.19681009370196825,0.4562
1,1,0.1967264715577873,0.4564
1,0,0.19670166417899548,0.4566
1,0,0.1966728301311121,0.4568
1,1,0.19652407033869138,0.457
1,0,0.19648659201930896,0.4572
1,0,0.19645012578578627,0.4574
1,1,0.19636433993425928,0.4576
1,0,0.19625925191203583,0.4578
1,0,0.19624547538379936,0.458
1,1,0.19624237402303424,0.4582
1,0,0.19602930380900635,0.4584
1,1,0.19595244241451795,0.4586
1,0,0.19571009826386054,0.4588
1,0,0.1956622688238587,0.459
1,0,0.1956460999180425,0.4592
1,1,0.1956050784528333,0.4594
1,0,0.19558864492712616,0.4596
1,0,0.19553357488295758,0.4598
1,1,0.1953613172673288,0.46
1,0,0.19531769055803191,0.4602
1,0,0.19530504329755394,0.4604
1,0,0.19526423523881148,0.4606
1,0,0.195222615894239,0.4608
1,0,0.1948962335600788,0.461
1,1,0.1947987262366284,0.4612
1,1,0.19473754708411098,0.4614
1,0,0.1946956313986206,0.4616
1,0,0.19461802864328645,0.4618
1,0,0.19460143657094606,0.462
1,0,0.19454329890130345,0.4622
1,0,0.19452284590156638,0.4624
1,0,0.1943883895289429,0.4626
1,0,0.19435208149927347,0.4628
1,0,0.1943070132063251,0.463
1,0,0.1940164047114842,0.4632
1,0,0.19399709186923764,0.4634
1,1,0.1939287661152065,0.4636
1,0,0.1938432000514274,0.4638
1,0,0.19341520102479529,0.464
1,0,0.19341235536372775,0.4642
1,1,0.19335558449857318,0.4644
1,0,0.19334757155332782,0.4646
1,0,0.19333904500433163,0.4648
1,1,0.19330670809785272,0.465
1,0,0.19324476995865472,0.4652
1,0,0.19318046974057834,0.4654
1,1,0.19317356360417126,0.4656
1,1,0.1931377943382687,0.4658
1,0,0.19304086730285647,0.466
1,0,0.19299359768766017,0.4662
1,1,0.19287509003752623,0.4664
1,0,0.1928131531306897,0.4666
1,0,0.19277068976168865,0.4668
1,1,0.1927269138085798,0.467
1,0,0.1923860030367371,0.4672
1,0,0.19238461954826513,0.4674
1,0,0.19232085665378737,0.4676
1,0,0.19229174148737635,0.4678
1,0,0.19223393989447138,0.468
1,0,0.19220028193611624,0.4682
1,0,0.19215315111132525,0.4684
1,0,0.19211260351517492,0.4686
1,1,0.19180048490764193,0.4688
1,0,0.1916229075881728,0.469
1,1,0.19160056151448734,0.4692
1,1,0.1913610299547673,0.4694
1,0,0.1913155877749184,0.4696
1,1,0.1911724220367015,0.4698
1,0,0.1911150761850503,0.47
1,0,0.19099457510444623,0.4702
1,0,0.19084266598461017,0.4704
1,0,0.1908302843172565,0.4706
1,0,0.19081240084716494,0.4708
1,0,0.19080334138746377,0.471
1,0,0.19078820735125243,0.4712
1,1,0.1906995959920621,0.4714
1,0,0.19066408050462727,0.4716
1,0,0.19060882229403225,0.4718
1,0,0.19060499711971537,0.472
1,0,0.1906046116116299,0.4722
1,1,0.19057462700842673,0.4724
1,0,0.19049243375254746,0.4726
1,1,0.19039199147183622,0.4728
1,0,0.1902778153422828,0.473
1,0,0.19023279896683096,0.4732
