priors_count,Violence_rawscore,Recidivism_rawscore,race
0.052631579,0.455035971,0.426439232,0
0.026315789,0.221223022,0.304904051,0
0.026315789,0.613309353,0.791044776,1
0.078947368,0.415467626,0.513859275,0
0.078947368,0.431654676,0.545842217,1
0,0.20323741,0.481876333,1
0.736842105,0.643884892,0.773987207,1
0.052631579,0.589928058,0.712153518,1
0.026315789,0.260791367,0.390191898,0
0.236842105,0.670863309,0.8891258,1
0.105263158,0.384892086,0.597014925,1
0.552631579,0.730215827,0.782515991,1
0,0.341726619,0.396588486,0
0.026315789,0.372302158,0.460554371,0
0.105263158,0.616906475,0.699360341,1
0,0.449640288,0.445628998,0
0.105263158,0.287769784,0.29424307,0
0.526315789,0.51618705,0.763326226,1
0,0.235611511,0.140724947,1
0.236842105,0.694244604,0.76119403,1
0.026315789,0.302158273,0.400852878,1
0.026315789,0.537769784,0.569296375,1
0,0.629496403,0.780383795,1
0,0.330935252,0.31130064,0
0,0.451438849,0.379530917,1
0.105263158,0.489208633,0.545842217,1
0,0.399280576,0.392324094,1
0,0.422661871,0.39445629,0
0,0.285971223,0.381663113,0
0.078947368,0.726618705,0.776119403,1
0.131578947,0.435251799,0.567164179,0
0.131578947,0.221223022,0.36673774,0
0.026315789,0.15647482,0.390191898,0
0,0.717625899,0.684434968,1
0,0.462230216,0.441364606,1
0.052631579,0.480215827,0.737739872,0
0.026315789,0.124100719,0.31130064,0
0.342105263,0.298561151,0.479744136,1
0.052631579,0.570143885,0.509594883,1
0,0.255395683,0.255863539,0
0.184210526,0.172661871,0.501066098,0
0.078947368,0.334532374,0.567164179,1
0.026315789,0.467625899,0.507462687,1
0,0.287769784,0.330490405,1
0.078947368,0.476618705,0.556503198,0
0.052631579,0.287769784,0.381663113,0
0.026315789,0.535971223,0.501066098,1
0,0.251798561,0.526652452,0
0.026315789,0.151079137,0.159914712,0
0,0.172661871,0.134328358,0
0.026315789,0.208633094,0.234541578,1
0,0.352517986,0.524520256,0
0,0.248201439,0.268656716,1
0.026315789,0.111510791,0.115138593,0
0.026315789,0.473021583,0.526652452,0
0.184210526,0.276978417,0.496801706,1
0.131578947,0.5,0.590618337,0
0,0.415467626,0.560767591,0
0.026315789,0.332733813,0.33901919,1
0.052631579,0.678057554,0.76119403,0
0,0.215827338,0.213219616,0
0.131578947,0.260791367,0.388059701,0
0.026315789,0.595323741,0.573560768,0
0.026315789,0.613309353,0.759061834,1
0.052631579,0.625899281,0.665245203,1
0.157894737,0.442446043,0.686567164,1
0,0.303956835,0.298507463,1
0.078947368,0.276978417,0.443496802,0
0.052631579,0.465827338,0.456289979,1
0.105263158,0.665467626,0.667377399,0
0,0.070143885,0.066098081,0
0.105263158,0.167266187,0.396588486,0
0.289473684,0.354316547,0.590618337,1
0.578947368,0.372302158,0.782515991,1
0,0.519784173,0.447761194,0
0.131578947,0.544964029,0.665245203,1
0.5,0.417266187,0.663113006,1
0,0.302158273,0.481876333,1
0.026315789,0.458633094,0.445628998,0
0.026315789,0.098920863,0.15565032,0
0,0.293165468,0.279317697,1
0,0.404676259,0.582089552,0
0.131578947,0.39028777,0.492537313,1
0,0.327338129,0.400852878,1
0.289473684,0.440647482,0.810234542,1
0.026315789,0.161870504,0.081023454,0
0.105263158,0.383093525,0.513859275,1
0.026315789,0.487410072,0.562899787,0
0.052631579,0.570143885,0.637526652,1
0.236842105,0.347122302,0.50533049,1
0.289473684,0.487410072,0.699360341,0
0.078947368,0.651079137,0.737739872,1
0.131578947,0.496402878,0.714285714,1
0.289473684,0.377697842,0.586353945,1
0.342105263,0.548561151,0.631130064,1
0.105263158,0.28057554,0.315565032,1
0.105263158,0.485611511,0.680170576,1
0.026315789,0.339928058,0.396588486,0
0.157894737,0.48381295,0.825159915,1
0.236842105,0.428057554,0.530916844,0
0.105263158,0.541366906,0.611940299,0
0.078947368,0.561151079,0.771855011,0
0,0.455035971,0.597014925,0
0.026315789,0.415467626,0.556503198,0
0,0.428057554,0.565031983,1
0.026315789,0.089928058,0.10021322,0
0.026315789,0.374100719,0.513859275,0
0.210526316,0.377697842,0.552238806,1
0,0.226618705,0.234541578,1
0.052631579,0.320143885,0.466950959,0
0.105263158,0.444244604,0.537313433,0
0.236842105,0.508992806,0.539445629,1
0,0.366906475,0.396588486,0
0.052631579,0.575539568,0.667377399,1
0.026315789,0.237410072,0.228144989,0
0.026315789,0.133093525,0.144989339,0
0.289473684,0.631294964,0.727078891,1
0.052631579,0.307553957,0.518123667,0
0,0.620503597,0.611940299,0
0.157894737,0.535971223,0.658848614,1
0.026315789,0.262589928,0.287846482,0
0.026315789,0.444244604,0.722814499,0
0.131578947,0.267985612,0.434968017,0
0,0.303956835,0.385927505,1
0,0.25,0.249466951,0
0.078947368,0.143884892,0.221748401,0
0.026315789,0.04676259,0.044776119,0
0.052631579,0.260791367,0.272921109,0
0.105263158,0.352517986,0.317697228,0
0,0.18705036,0.191897655,0
0.157894737,0.604316547,0.57782516,1
0,0.172661871,0.176972281,1
0.052631579,0.368705036,0.396588486,0
0.131578947,0.455035971,0.513859275,1
0.315789474,0.399280576,0.554371002,0
0.052631579,0.237410072,0.33901919,1
0,0.480215827,0.547974414,1
0,0.474820144,0.492537313,0
0.184210526,0.701438849,0.763326226,1
0.026315789,0.352517986,0.50533049,0
0,0.40647482,0.569296375,0
0.052631579,0.273381295,0.358208955,1
0.105263158,0.228417266,0.381663113,0
0.078947368,0.345323741,0.511727079,0
0.131578947,0.535971223,0.611940299,0
0.078947368,0.642086331,0.656716418,1
0.447368421,0.361510791,0.667377399,1
0.105263158,0.625899281,0.669509595,0
0.078947368,0.372302158,0.582089552,0
0,0.278776978,0.292110874,0
0.263157895,0.320143885,0.582089552,1
0.131578947,0.276978417,0.417910448,0
0,0.489208633,0.601279318,0
0.263157895,0.273381295,0.481876333,0
0.421052632,0.748201439,0.756929638,1
0.157894737,0.451438849,0.567164179,1
0.105263158,0.386690647,0.707889126,1
0,0.426258993,0.460554371,1
0.026315789,0.303956835,0.530916844,0
0,0.179856115,0.223880597,0
0.026315789,0.431654676,0.703624733,0
0.026315789,0.485611511,0.490405117,0
0.026315789,0.431654676,0.439232409,0
0,0.228417266,0.236673774,0
0.368421053,0.494604317,0.646055437,1
0,0.100719424,0.147121535,0
0.105263158,0.494604317,0.554371002,0
0,0.465827338,0.400852878,1
0,0.302158273,0.458422175,0
0,0.242805755,0.264392324,0
0.105263158,0.392086331,0.405117271,0
0,0.537769784,0.484008529,0
0.184210526,0.467625899,0.49466951,1
0.052631579,0.246402878,0.710021322,0
0.052631579,0.419064748,0.409381663,0
0.131578947,0.339928058,0.336886994,1
0.026315789,0.325539568,0.341151386,1
0.026315789,0.679856115,0.641791045,1
0.236842105,0.327338129,0.492537313,1
0.052631579,0.705035971,0.756929638,1
0.026315789,0.35971223,0.539445629,0
0.052631579,0.573741007,0.55010661,1
0.026315789,0.161870504,0.268656716,0
0.552631579,0.399280576,0.562899787,1
0.026315789,0.29676259,0.287846482,1
0.105263158,0.53057554,0.641791045,0
0.578947368,0.393884892,0.76119403,1
0.342105263,0.404676259,0.607675906,0
0,0.420863309,0.55010661,0
0,0.473021583,0.437100213,1
0,0.196043165,0.213219616,1
0,0.194244604,0.219616205,0
0.078947368,0.325539568,0.445628998,1
0.236842105,0.428057554,0.624733475,1
0,0.375899281,0.405117271,0
0.026315789,0.392086331,0.351812367,1
0,0.134892086,0.191897655,0
0.052631579,0.368705036,0.466950959,1
0.052631579,0.480215827,0.601279318,1
0.315789474,0.341726619,0.586353945,1
0,0.492805755,0.498933902,0
0.342105263,0.284172662,0.496801706,1
0.052631579,0.127697842,0.194029851,0
0.105263158,0.320143885,0.573560768,1
0.026315789,0.381294964,0.381663113,1
0.026315789,0.647482014,0.667377399,1
0,0.197841727,0.194029851,0
0,0.361510791,0.447761194,0
0,0.255395683,0.257995736,0
0,0.321942446,0.347547974,0
0.5,0.433453237,0.735607676,1
0.184210526,0.160071942,0.565031983,1
0.026315789,0.269784173,0.281449893,1
0.131578947,0.352517986,0.656716418,0
0.026315789,0.420863309,0.490405117,1
0.026315789,0.217625899,0.315565032,0
0.026315789,0.40647482,0.426439232,0
0.184210526,0.508992806,0.656716418,0
0.105263158,0.399280576,0.533049041,1
0.052631579,0.350719424,0.439232409,0
0.078947368,0.399280576,0.530916844,0
0,0.271582734,0.268656716,1
0,0.179856115,0.196162047,0
0,0.09352518,0.091684435,0
0.157894737,0.476618705,0.562899787,0
0.026315789,0.28057554,0.513859275,0
0.026315789,0.354316547,0.400852878,1
0,0.401079137,0.379530917,0
0.263157895,0.570143885,0.592750533,0
0.078947368,0.705035971,0.607675906,0
0.157894737,0.368705036,0.479744136,0
0.210526316,0.651079137,0.67803838,1
0,0.316546763,0.488272921,0
0.526315789,0.303956835,0.63326226,1
0.263157895,0.223021583,0.569296375,1
0.026315789,0.519784173,0.616204691,1
0.105263158,0.285971223,0.515991471,1
0,0.18705036,0.219616205,1
0,0.723021583,0.68869936,0
0.052631579,0.422661871,0.616204691,1
0,0.415467626,0.603411514,0
0,0.598920863,0.558635394,1
0.052631579,0.573741007,0.620469083,0
0.078947368,0.476618705,0.547974414,0
0,0.303956835,0.289978678,1
0.289473684,0.519784173,0.744136461,1
0,0.158273381,0.166311301,0
0.184210526,0.537769784,0.66098081,1
0.052631579,0.464028777,0.507462687,0
0.026315789,0.449640288,0.42217484,1
0.026315789,0.188848921,0.213219616,0
0.078947368,0.194244604,0.217484009,0
0.052631579,0.160071942,0.251599147,0
0.026315789,0.519784173,0.49466951,1
0,0.244604317,0.334754797,0
0,0.25,0.326226013,0
0.026315789,0.383093525,0.597014925,0
0.421052632,0.649280576,0.820895522,1
0.078947368,0.361510791,0.392324094,0
0.026315789,0.508992806,0.558635394,1
0,0.374100719,0.590618337,1
0.052631579,0.413669065,0.388059701,0
0.421052632,0.523381295,0.594882729,0
0.026315789,0.120503597,0.18336887,1
0,0.462230216,0.539445629,1
0,0.410071942,0.430703625,1
0.5,0.588129496,0.744136461,1
0.026315789,0.564748201,0.626865672,1
0,0.368705036,0.381663113,0
0.078947368,0.476618705,0.609808102,0
0.342105263,0.276978417,0.296375267,1
0.052631579,0.408273381,0.560767591,0
0.105263158,0.460431655,0.554371002,1
0,0.289568345,0.287846482,0
0.052631579,0.613309353,0.584221748,0
0.052631579,0.246402878,0.385927505,0
0.368421053,0.460431655,0.66098081,1
0,0.498201439,0.481876333,1
0.210526316,0.627697842,0.712153518,1
0.105263158,0.460431655,0.609808102,0
0,0.399280576,0.368869936,1
0,0.422661871,0.558635394,1
0,0.185251799,0.396588486,1
0.052631579,0.476618705,0.569296375,0
0.052631579,0.217625899,0.454157783,0
0,0.210431655,0.219616205,0
0.052631579,0.456834532,0.646055437,1
0.052631579,0.276978417,0.170575693,1
0,0.354316547,0.351812367,1
0,0.179856115,0.181236674,0
0,0.537769784,0.484008529,1
0.026315789,0.429856115,0.496801706,0
0.210526316,0.456834532,0.390191898,0
0,0.444244604,0.424307036,0
0,0.255395683,0.319829424,1
0.105263158,0.284172662,0.535181237,0
0.078947368,0.611510791,0.622601279,0
0.131578947,0.674460432,0.665245203,1
0.105263158,0.46942446,0.68869936,1
0.236842105,0.348920863,0.456289979,0
0.078947368,0.433453237,0.524520256,1
0.342105263,0.374100719,0.707889126,1
0.026315789,0.40647482,0.360341151,0
0.026315789,0.217625899,0.243070362,0
0.052631579,0.43705036,0.460554371,1
0,0.51618705,0.707889126,0
0.578947368,0.455035971,0.718550107,1
0.026315789,0.350719424,0.488272921,1
0.052631579,0.45323741,0.624733475,1
0.105263158,0.336330935,0.458422175,0
0.052631579,0.408273381,0.424307036,0
0.184210526,0.34352518,0.44989339,1
0,0.226618705,0.240938166,1
0,0.113309353,0.119402985,0
0.052631579,0.392086331,0.388059701,0
0,0.321942446,0.652452026,0
0.026315789,0.408273381,0.567164179,0
0.105263158,0.334532374,0.658848614,0
0.026315789,0.316546763,0.402985075,1
0,0.366906475,0.464818763,1
0.078947368,0.451438849,0.520255864,1
0,0.379496403,0.356076759,1
0.105263158,0.379496403,0.439232409,1
0.052631579,0.185251799,0.260127932,0
0.026315789,0.553956835,0.624733475,0
0.052631579,0.239208633,0.240938166,0
0,0.408273381,0.390191898,0
0.052631579,0.217625899,0.300639659,0
0.026315789,0.059352518,0.130063966,0
0,0.289568345,0.334754797,0
0.157894737,0.645683453,0.754797441,1
0.473684211,0.264388489,0.385927505,0
0,0.136690647,0.095948827,0
0.105263158,0.465827338,0.637526652,0
0.157894737,0.59352518,0.710021322,0
0.026315789,0.651079137,0.641791045,1
0,0.086330935,0.091684435,0
0.026315789,0.539568345,0.603411514,0
0.026315789,0.451438849,0.379530917,1
0.184210526,0.575539568,0.63326226,0
0.342105263,0.715827338,0.829424307,1
0.236842105,0.214028777,0.492537313,0
0,0.35971223,0.430703625,0
0.052631579,0.29676259,0.334754797,0
0.078947368,0.190647482,0.353944563,0
0.157894737,0.287769784,0.245202559,0
0.026315789,0.595323741,0.590618337,1
0.052631579,0.356115108,0.341151386,0
0.026315789,0.329136691,0.313432836,0
0.131578947,0.465827338,0.68869936,1
0.026315789,0.18705036,0.204690832,0
0,0.411870504,0.492537313,1
0.105263158,0.314748201,0.420042644,1
0,0.041366906,0.108742004,0
0.131578947,0.534172662,0.603411514,0
0,0.419064748,0.368869936,0
0,0.223021583,0.262260128,0
0.026315789,0.68705036,0.699360341,0
0.026315789,0.491007194,0.464818763,1
0.026315789,0.172661871,0.364605544,0
0,0.568345324,0.639658849,1
0.157894737,0.365107914,0.601279318,0
0.026315789,0.464028777,0.611940299,0
0,0.508992806,0.486140725,1
0.289473684,0.589928058,0.773987207,1
0,0.262589928,0.302771855,1
0,0.300359712,0.287846482,0
0.210526316,0.449640288,0.626865672,0
0.105263158,0.28057554,0.515991471,1
0.157894737,0.314748201,0.400852878,1
0,0.194244604,0.176972281,0
0.026315789,0.517985612,0.641791045,0
0.052631579,0.377697842,0.392324094,0
0.210526316,0.43705036,0.669509595,0
0.157894737,0.402877698,0.454157783,0
0.078947368,0.526978417,0.547974414,0
0.131578947,0.262589928,0.439232409,0
0,0.248201439,0.162046908,0
0.078947368,0.311151079,0.405117271,1
0.052631579,0.517985612,0.720682303,1
0.263157895,0.262589928,0.52238806,1
0,0.575539568,0.690831557,1
0.026315789,0.18705036,0.21108742,0
0,0.544964029,0.492537313,0
0,0.730215827,0.729211087,1
0.052631579,0.124100719,0.121535181,0
0.105263158,0.467625899,0.57782516,0
0.078947368,0.271582734,0.466950959,0
0.078947368,0.633093525,0.669509595,1
0.052631579,0.29676259,0.47761194,0
0.342105263,0.303956835,0.469083156,1
0.052631579,0.372302158,0.558635394,0
0.157894737,0.552158273,0.680170576,1
0.026315789,0.480215827,0.624733475,1
0,0.43705036,0.385927505,1
0.447368421,0.616906475,0.667377399,0
0,0.384892086,0.343283582,0
0.157894737,0.309352518,0.358208955,0
0,0.336330935,0.343283582,0
0.5,0.232014388,0.590618337,1
0.315789474,0.29676259,0.586353945,0
0.157894737,0.446043165,0.639658849,1
0.289473684,0.422661871,0.458422175,1
0.184210526,0.350719424,0.356076759,0
0.315789474,0.505395683,0.66098081,1
0,0.35971223,0.351812367,0
0.078947368,0.467625899,0.609808102,1
0.026315789,0.361510791,0.42217484,1
0.078947368,0.348920863,0.47761194,0
0.684210526,0.474820144,0.556503198,1
0.026315789,0.383093525,0.420042644,1
0,0.444244604,0.420042644,1
0.105263158,0.366906475,0.481876333,1
0.157894737,0.28057554,0.464818763,0
0.105263158,0.557553957,0.66098081,1
0.184210526,0.651079137,0.776119403,0
0.394736842,0.465827338,0.782515991,1
0.026315789,0.757194245,0.782515991,1
0.052631579,0.600719424,0.656716418,0
0.184210526,0.480215827,0.541577825,1
0.447368421,0.829136691,0.901918977,1
0,0.241007194,0.236673774,0
0,0.370503597,0.364605544,0
0.026315789,0.525179856,0.626865672,1
0.105263158,0.372302158,0.392324094,1
0.184210526,0.43705036,0.609808102,1
0,0.438848921,0.541577825,1
0,0.543165468,0.443496802,0
0,0.429856115,0.398720682,0
0,0.133093525,0.257995736,1
0,0.260791367,0.31130064,1
0.026315789,0.431654676,0.452025586,1
0.078947368,0.361510791,0.501066098,0
0.078947368,0.458633094,0.586353945,1
0.289473684,0.553956835,0.695095949,1
0.184210526,0.338129496,0.490405117,0
0.131578947,0.670863309,0.786780384,1
0.052631579,0.467625899,0.415778252,0
0.184210526,0.278776978,0.328358209,1
0,0.172661871,0.251599147,1
0.026315789,0.325539568,0.31130064,1
0.078947368,0.118705036,0.23880597,1
0,0.169064748,0.232409382,0
0.236842105,0.327338129,0.486140725,1
0.263157895,0.485611511,0.513859275,1
0,0.217625899,0.28358209,0
0.026315789,0.678057554,0.805970149,1
0,0.717625899,0.786780384,1
0.131578947,0.244604317,0.524520256,1
0.157894737,0.501798561,0.573560768,1
0,0.568345324,0.654584222,1
0,0.53057554,0.607675906,1
0,0.357913669,0.324093817,1
0,0.580935252,0.537313433,1
0,0.318345324,0.375266525,0
0,0.357913669,0.407249467,1
0,0.368705036,0.556503198,1
0.026315789,0.456834532,0.458422175,1
0.105263158,0.282374101,0.307036247,0
0.394736842,0.566546763,0.78891258,1
0.157894737,0.433453237,0.690831557,1
0.157894737,0.339928058,0.501066098,1
0.052631579,0.402877698,0.383795309,0
0.105263158,0.586330935,0.60554371,1
0.026315789,0.25,0.251599147,1
0.131578947,0.442446043,0.42217484,0
0.026315789,0.606115108,0.543710021,0
0.315789474,0.420863309,0.533049041,1
0.210526316,0.739208633,0.752665245,0
0.210526316,0.478417266,0.735607676,1
0.026315789,0.194244604,0.21108742,1
0.052631579,0.559352518,0.654584222,0
0,0.017985612,0.012793177,1
0.052631579,0.447841727,0.488272921,1
0.105263158,0.710431655,0.729211087,1
0.131578947,0.379496403,0.481876333,0
0.157894737,0.35971223,0.594882729,0
0.052631579,0.471223022,0.475479744,1
0,0.408273381,0.539445629,1
0.052631579,0.46942446,0.524520256,0
0.078947368,0.600719424,0.707889126,1
0.026315789,0.151079137,0.289978678,0
0.026315789,0.438848921,0.479744136,1
0.184210526,0.372302158,0.413646055,0
0.026315789,0.350719424,0.565031983,1
0.078947368,0.507194245,0.486140725,0
0.052631579,0.586330935,0.66098081,1
0.078947368,0.363309353,0.526652452,0
0.210526316,0.571942446,0.714285714,0
0,0.334532374,0.385927505,0
0.026315789,0.179856115,0.217484009,0
0.105263158,0.241007194,0.221748401,0
0.026315789,0.456834532,0.473347548,1
0.026315789,0.199640288,0.324093817,0
0,0.615107914,0.669509595,1
0.026315789,0.552158273,0.582089552,1
0.026315789,0.661870504,0.786780384,1
0,0.143884892,0.149253731,1
0.026315789,0.29676259,0.300639659,0
0,0.415467626,0.383795309,0
0.105263158,0.478417266,0.690831557,1
0.052631579,0.275179856,0.33901919,0
0,0.465827338,0.456289979,0
0.052631579,0.246402878,0.15565032,0
0.026315789,0.465827338,0.488272921,0
0,0.212230216,0.264392324,0
0.052631579,0.570143885,0.57782516,1
0,0.041366906,0.125799574,0
0.131578947,0.323741007,0.552238806,0
0,0.158273381,0.168443497,0
0.026315789,0.535971223,0.541577825,1
0.078947368,0.372302158,0.567164179,1
0,0.278776978,0.279317697,0
0.052631579,0.253597122,0.345415778,0
0.078947368,0.181654676,0.270788913,1
0,0.221223022,0.257995736,1
0.052631579,0.314748201,0.381663113,0
0,0.230215827,0.138592751,0
0.078947368,0.386690647,0.535181237,0
0.368421053,0.611510791,0.73347548,0
0.447368421,0.408273381,0.611940299,1
0.078947368,0.251798561,0.249466951,0
0.052631579,0.397482014,0.426439232,0
0.026315789,0.60971223,0.773987207,1
0.131578947,0.327338129,0.515991471,1
0.026315789,0.178057554,0.26652452,0
0.026315789,0.543165468,0.67803838,0
0,0.564748201,0.825159915,1
0.078947368,0.251798561,0.469083156,1
0,0.174460432,0.234541578,0
0,0.397482014,0.413646055,1
0.421052632,0.647482014,0.776119403,0
0,0.375899281,0.319829424,1
0,0.309352518,0.628997868,1
0.131578947,0.415467626,0.515991471,0
0.026315789,0.600719424,0.569296375,0
0,0.600719424,0.55010661,1
0,0.339928058,0.373134328,0
0.184210526,0.534172662,0.750533049,1
0,0.289568345,0.287846482,0
0.131578947,0.433453237,0.55010661,0
0.078947368,0.181654676,0.23880597,1
0,0.18705036,0.206823028,1
0.026315789,0.307553957,0.558635394,1
0.157894737,0.442446043,0.567164179,0
0,0.564748201,0.475479744,1
0.026315789,0.517985612,0.547974414,1
0.026315789,0.402877698,0.501066098,1
0,0.451438849,0.434968017,1
0.052631579,0.262589928,0.326226013,0
0.236842105,0.625899281,0.720682303,1
0.236842105,0.451438849,0.545842217,1
0,0.616906475,0.55010661,0
0.236842105,0.332733813,0.464818763,1
0.236842105,0.465827338,0.622601279,0
0.052631579,0.688848921,0.742004264,1
0.552631579,0.651079137,0.78891258,1
0.052631579,0.089928058,0.185501066,0
0.052631579,0.514388489,0.652452026,0
0.078947368,0.54676259,0.695095949,0
0.131578947,0.133093525,0.341151386,1
0.052631579,0.464028777,0.471215352,0
0,0.338129496,0.562899787,1
0,0.429856115,0.42217484,1
0.131578947,0.805755396,0.70575693,1
0.368421053,0.361510791,0.537313433,1
0.052631579,0.40647482,0.565031983,1
0.289473684,0.440647482,0.530916844,1
0,0.241007194,0.249466951,0
0.131578947,0.528776978,0.622601279,0
0,0.557553957,0.464818763,1
0.052631579,0.521582734,0.773987207,1
0,0.307553957,0.298507463,1
0,0.235611511,0.098081023,1
0.210526316,0.239208633,0.411513859,0
0.078947368,0.31294964,0.304904051,0
0.078947368,0.422661871,0.597014925,1
0,0.314748201,0.469083156,0
0.026315789,0.591726619,0.622601279,1
0,0.361510791,0.456289979,0
0.210526316,0.433453237,0.722814499,1
0.157894737,0.39028777,0.626865672,1
0.263157895,0.742805755,0.865671642,1
0.052631579,0.392086331,0.55010661,0
0.315789474,0.625899281,0.765458422,1
0.105263158,0.429856115,0.599147122,1
0.184210526,0.651079137,0.727078891,1
0.026315789,0.51618705,0.607675906,1
0.052631579,0.151079137,0.330490405,1
0.052631579,0.544964029,0.626865672,0
0.421052632,0.507194245,0.624733475,1
0.026315789,0.595323741,0.582089552,0
0.078947368,0.633093525,0.654584222,1
0.342105263,0.438848921,0.586353945,1
0.052631579,0.397482014,0.39445629,1
0,0.201438849,0.249466951,0
0.052631579,0.440647482,0.481876333,0
0,0.43705036,0.360341151,0
0.157894737,0.348920863,0.609808102,0
0.131578947,0.221223022,0.317697228,1
0.052631579,0.532374101,0.675906183,1
0.315789474,0.178057554,0.270788913,1
0.026315789,0.384892086,0.390191898,1
0.026315789,0.179856115,0.247334755,0
0.157894737,0.138489209,0.240938166,0
0,0.258992806,0.317697228,0
0.131578947,0.334532374,0.441364606,0
0,0.318345324,0.511727079,1
0.026315789,0.102517986,0.108742004,0
0.052631579,0.350719424,0.364605544,1
0.105263158,0.098920863,0.093816631,0
0.394736842,0.573741007,0.618336887,0
0,0.305755396,0.364605544,1
0.105263158,0.764388489,0.771855011,0
0.236842105,0.336330935,0.524520256,1
0.105263158,0.372302158,0.599147122,0
0,0.48381295,0.699360341,1
0.236842105,0.514388489,0.735607676,1
0.026315789,0.160071942,0.245202559,0
0.131578947,0.413669065,0.680170576,0
0.105263158,0.422661871,0.424307036,1
0.578947368,0.455035971,0.748400853,0
0,0.142086331,0.12793177,1
0.078947368,0.267985612,0.469083156,0
0.026315789,0.489208633,0.565031983,0
0.052631579,0.386690647,0.405117271,0
0,0.29676259,0.287846482,0
0.131578947,0.70323741,0.73347548,1
0.105263158,0.415467626,0.539445629,1
0.026315789,0.570143885,0.55010661,1
0.131578947,0.474820144,0.552238806,0
0,0.282374101,0.279317697,0
0,0.523381295,0.52238806,1
0.105263158,0.449640288,0.582089552,0
0.289473684,0.571942446,0.545842217,1
0.026315789,0.399280576,0.556503198,1
0.315789474,0.435251799,0.411513859,1
0.342105263,0.557553957,0.793176972,1
0,0.285971223,0.302771855,0
0.394736842,0.350719424,0.614072495,1
0.078947368,0.652877698,0.695095949,1
0.394736842,0.471223022,0.650319829,1
0,0.116906475,0.151385928,0
0.315789474,0.480215827,0.626865672,1
0.026315789,0.10971223,0.159914712,1
0,0.53057554,0.496801706,0
0,0.598920863,0.699360341,1
0.736842105,0.399280576,0.737739872,0
0.184210526,0.316546763,0.554371002,1
0.026315789,0.199640288,0.230277186,1
0.105263158,0.384892086,0.55010661,0
0.421052632,0.577338129,0.701492537,1
0,0.46942446,0.475479744,1
0.342105263,0.271582734,0.371002132,0
0,0.253597122,0.351812367,1
0,0.242805755,0.264392324,1
0,0.228417266,0.115138593,0
0.026315789,0.379496403,0.349680171,1
0,0.638489209,0.575692964,1
0,0.165467626,0.166311301,0
0.026315789,0.365107914,0.409381663,0
0,0.330935252,0.31130064,0
0,0.408273381,0.36673774,0
0.184210526,0.428057554,0.697228145,1
0.078947368,0.381294964,0.413646055,0
0,0.480215827,0.454157783,0
0,0.071942446,0.095948827,1
0.026315789,0.242805755,0.349680171,0
0.131578947,0.388489209,0.381663113,0
0,0.456834532,0.44989339,1
0.131578947,0.399280576,0.417910448,1
0.026315789,0.485611511,0.582089552,1
0.026315789,0.26618705,0.353944563,0
0.342105263,0.356115108,0.528784648,1
0.052631579,0.597122302,0.528784648,0
0.026315789,0.489208633,0.535181237,1
0.026315789,0.473021583,0.479744136,1
0.289473684,0.375899281,0.547974414,0
0.078947368,0.526978417,0.481876333,1
0,0.352517986,0.447761194,0
0.026315789,0.194244604,0.330490405,0
0,0.244604317,0.292110874,0
0,0.386690647,0.343283582,1
0.157894737,0.651079137,0.603411514,1
0,0.501798561,0.430703625,0
0.026315789,0.678057554,0.767590618,1
0.052631579,0.557553957,0.460554371,0
0.131578947,0.491007194,0.601279318,1
0.026315789,0.557553957,0.464818763,0
0.078947368,0.167266187,0.296375267,0
0.105263158,0.429856115,0.486140725,0
0,0.293165468,0.31130064,0
0.052631579,0.212230216,0.232409382,0
0.131578947,0.681654676,0.769722814,0
0.052631579,0.553956835,0.695095949,0
0.052631579,0.458633094,0.571428571,0
0.026315789,0.485611511,0.541577825,1
0,0.185251799,0.164179104,1
0.315789474,0.465827338,0.560767591,1
0.026315789,0.381294964,0.503198294,0
0.210526316,0.307553957,0.458422175,0
0.052631579,0.577338129,0.597014925,1
0,0.431654676,0.439232409,1
0.131578947,0.442446043,0.597014925,1
0.026315789,0.095323741,0.074626866,0
0.157894737,0.25,0.460554371,1
0.105263158,0.580935252,0.652452026,0
0.236842105,0.622302158,0.71641791,1
0.052631579,0.28057554,0.496801706,0
0.315789474,0.413669065,0.686567164,1
0.026315789,0.397482014,0.473347548,0
0,0.442446043,0.411513859,0
0.052631579,0.318345324,0.437100213,1
0.052631579,0.356115108,0.289978678,0
0.026315789,0.377697842,0.375266525,0
0.078947368,0.176258993,0.147121535,0
0,0.275179856,0.317697228,0
0,0.446043165,0.624733475,1
0.026315789,0.40647482,0.428571429,0
0.026315789,0.627697842,0.750533049,1
0,0.555755396,0.498933902,1
0.026315789,0.465827338,0.511727079,1
0,0.174460432,0.245202559,1
0,0.125899281,0.095948827,0
0,0.248201439,0.349680171,1
0,0.602517986,0.648187633,1
0,0.287769784,0.313432836,1
0.263157895,0.474820144,0.769722814,1
0.026315789,0.329136691,0.358208955,0
0.026315789,0.196043165,0.113006397,1
0.026315789,0.521582734,0.507462687,0
0.394736842,0.701438849,0.739872068,1
0.052631579,0.291366906,0.441364606,1
0,0.616906475,0.646055437,1
0,0.388489209,0.533049041,1
0.131578947,0.381294964,0.718550107,0
0,0.215827338,0.204690832,1
0.052631579,0.397482014,0.409381663,1
0.026315789,0.426258993,0.413646055,0
0,0.194244604,0.240938166,0
0.026315789,0.345323741,0.371002132,0
0,0.375899281,0.364605544,0
